6.990250,1.571065
6.995250,1.685552
7.000250,1.802493
7.005250,1.932096
7.010250,2.090890
7.015250,2.289881
7.020250,2.524970
7.025250,2.773918
7.030250,3.000585
7.035250,3.166860
7.040250,3.250084
7.045250,3.256188
7.050250,3.217376
7.055250,3.174995
7.060250,3.159767
7.065250,3.180361
7.070250,3.223244
7.075250,3.261924
7.080250,3.272088
7.085250,3.246160
7.090250,3.197153
7.095250,3.145909
7.100250,3.102502
7.105250,3.061454
7.110250,3.012229
7.115250,2.948858
7.120250,2.871300
7.125250,2.783799
7.130250,2.693273
7.135250,2.606209
7.140250,2.525228
7.145250,2.448829
7.150250,2.374476
7.155250,2.301722
7.160250,2.232908
7.165250,2.171680
7.170250,2.120690
7.175250,2.079874
7.180250,2.046279
7.185250,2.015674
7.190250,1.985323
7.195250,1.956640
7.200250,1.936076
7.205250,1.933227
7.210250,1.956712
7.215250,2.009343
7.220250,2.083752
7.225250,2.159259
7.230250,2.202318
7.235250,2.175485
7.240250,2.056238
7.245250,1.854583
7.250250,1.611945
7.255250,1.378506
7.260250,1.187862
7.265250,1.048515
7.270250,0.952986
7.275250,0.891539
7.280250,0.860135
7.285250,0.861250
7.290250,0.900827
7.295250,0.983808
7.300250,1.109334
7.305250,1.267214
7.310250,1.439035
7.315250,1.606691
7.320250,1.765097
7.325250,1.927381
7.330250,2.111092
7.335250,2.311746
7.340250,2.489224
7.345250,2.585030
7.350250,2.560325
7.355250,2.424931
7.360250,2.232407
7.365250,2.046497
7.370250,1.910318
7.375250,1.839450
7.380250,1.832007
7.385250,1.879055
7.390250,1.967775
7.395250,2.079115
7.400250,2.185160
7.405250,2.251010
7.410250,2.242930
7.415250,2.139896
7.420250,1.942453
7.425250,1.673987
7.430250,1.374401
7.435250,1.090185
7.440250,0.865030
7.445250,0.732540
7.450250,0.710548
7.455250,0.796653
7.460250,0.966285
7.465250,1.175950
7.470250,1.373153
7.475250,1.510634
7.480250,1.559318
7.485250,1.514351
7.490250,1.392431
7.495250,1.223524
7.500250,1.041955
7.505250,0.879834
7.510250,0.762869
7.515250,0.707657
7.520250,0.719990
7.525250,0.794739
7.530250,0.918106
7.535250,1.072488
7.540250,1.242778
7.545250,1.420732
7.550250,1.604670
7.555250,1.795025
7.560250,1.988819
7.565250,2.177256
7.570250,2.349791
7.575250,2.503340
7.580250,2.648586
7.585250,2.805356
7.590250,2.988343
7.595250,3.191870
7.600250,3.381436
7.605250,3.497129
7.610250,3.473328
7.615250,3.270140
7.620250,2.897725
7.625250,2.425813
7.630250,1.992962
7.635250,1.769621
7.640250,1.837396
7.645250,2.122731
7.650250,2.456178
7.655250,2.662157
7.660250,2.634999
7.665250,2.384755
7.670250,2.018146
7.675250,1.680247
7.680250,1.497924
7.685250,1.507144
7.690250,1.610354
7.695250,1.668804
7.700250,1.627008
7.705250,1.513527
7.710250,1.373954
7.715250,1.238542
7.720250,1.129902
7.725250,1.074730
7.730250,1.101761
7.735250,1.227622
7.740250,1.441289
7.745250,1.701868
7.750250,1.955420
7.755250,2.159439
7.760250,2.297459
7.765250,2.376107
7.770250,2.411131
7.775250,2.414726
7.780250,2.391687
7.785250,2.343218
7.790250,2.272246
7.795250,2.185082
7.800250,2.088948
7.805250,1.988400
7.810250,1.883684
7.815250,1.771894
7.820250,1.649925
7.825250,1.517788
7.830250,1.381363
7.835250,1.254101
7.840250,1.157157
7.845250,1.116887
7.850250,1.158650
7.855250,1.297811
7.860250,1.531633
7.865250,1.836195
7.870250,2.170124
7.875250,2.483863
7.880250,2.731191
7.885250,2.879394
7.890250,2.915596
7.895250,2.848210
7.900250,2.703412
7.905250,2.517279
7.910250,2.325567
7.915250,2.154660
7.920250,2.017062
7.925250,1.912493
7.930250,1.832712
7.935250,1.767051
7.940250,1.706547
7.945250,1.645987
7.950250,1.584164
7.955250,1.522951
7.960250,1.465863
7.965250,1.416613
7.970250,1.378080
7.975250,1.351831
7.980250,1.338145
7.985250,1.336306
7.990250,1.344944
7.995250,1.362288
8.000250,1.386319
8.005250,1.414861
8.010250,1.445677
8.015250,1.476618
8.020250,1.505821
8.025250,1.531943
8.030250,1.554367
8.035250,1.573333
8.040250,1.589936
8.045250,1.605998
8.050250,1.623798
8.055250,1.645724
8.060250,1.673886
8.065250,1.709728
8.070250,1.753618
8.075250,1.804497
8.080250,1.859696
8.085250,1.915107
8.090250,1.965886
8.095250,2.007732
8.100250,2.038567
8.105250,2.060064
8.110250,2.078198
8.115250,2.102144
8.120250,2.141714
8.125250,2.204462
8.130250,2.293641
8.135250,2.407419
8.140250,2.539001
8.145250,2.677402
8.150250,2.809088
8.155250,2.920525
8.160250,3.000879
8.165250,3.043642
8.170250,3.046642
8.175250,3.011365
8.180250,2.943074
8.185250,2.851892
8.190250,2.753262
8.195250,2.666328
8.200250,2.610485
8.205250,2.601382
8.210250,2.647599
8.215250,2.749012
8.220250,2.897087
8.225250,3.076006
8.230250,3.263872
8.235250,3.435400
8.240250,3.567321
8.245250,3.644312
8.250250,3.661573
8.255250,3.622836
8.260250,3.536294
8.265250,3.411655
8.270250,3.259246
8.275250,3.089903
8.280250,2.914129
8.285250,2.740490
8.290250,2.574475
8.295250,2.418773
8.300250,2.274685
8.305250,2.143570
8.310250,2.027313
8.315250,1.927605
8.320250,1.844758
8.325250,1.777075
8.330250,1.721323
8.335250,1.673990
8.340250,1.632524
8.345250,1.595853
8.350250,1.563958
8.355250,1.536762
8.360250,1.513070
8.365250,1.490357
8.370250,1.465758
8.375250,1.437831
8.380250,1.408083
8.385250,1.381357
8.390250,1.364728
8.395250,1.365396
8.400250,1.388456
8.405250,1.435412
8.410250,1.503833
8.415250,1.588039
8.420250,1.680395
8.425250,1.772765
8.430250,1.857753
8.435250,1.929646
8.440250,1.984996
8.445250,2.022871
8.450250,2.044675
8.455250,2.053581
8.460250,2.053683
8.465250,2.049053
8.470250,2.042869
8.475250,2.036780
8.480250,2.030594
8.485250,2.022406
8.490250,2.009155
8.495250,1.987543
8.500250,1.955080
8.505250,1.910936
8.510250,1.856342
8.515250,1.794434
8.520250,1.729631
8.525250,1.666792
8.530250,1.610398
8.535250,1.563946
8.540250,1.529615
8.545250,1.508182
8.550250,1.499134
8.555250,1.500908
8.560250,1.511212
8.565250,1.527378
8.570250,1.546734
8.575250,1.566954
8.580250,1.586349
8.585250,1.604037
8.590250,1.619965
8.595250,1.634774
8.600250,1.649539
8.605250,1.665470
8.610250,1.683662
8.615250,1.704960
8.620250,1.729970
8.625250,1.759204
8.630250,1.793343
8.635250,1.833614
8.640250,1.882244
8.645250,1.942924
8.650250,2.021075
8.655250,2.123460
8.660250,2.256555
8.665250,2.423401
8.670250,2.619885
8.675250,2.832718
8.680250,3.041501
8.685250,3.225126
8.690250,3.369650
8.695250,3.473248
8.700250,3.545564
8.705250,3.602488
8.710250,3.660067
8.715250,3.730607
8.720250,3.821162
8.725250,3.933072
8.730250,4.063459
8.735250,4.209765
8.740250,4.370390
8.745250,4.534935
8.750250,4.677051
8.755250,4.764688
8.760250,4.776589
8.765250,4.705122
8.770250,4.547471
8.775250,4.304936
8.780250,3.998329
8.785250,3.682017
8.790250,3.431779
8.795250,3.303259
8.800250,3.295680
8.805250,3.360480
8.810250,3.441346
8.815250,3.500331
8.820250,3.518184
8.825250,3.488293
8.830250,3.417655
8.835250,3.329852
8.840250,3.259478
8.845250,3.238653
8.850250,3.284959
8.855250,3.396021
8.860250,3.550077
8.865250,3.711619
8.870250,3.841901
8.875250,3.911829
8.880250,3.911797
8.885250,3.853073
8.890250,3.759670
8.895250,3.655862
8.900250,3.557211
8.905250,3.469474
8.910250,3.393434
8.915250,3.330389
8.920250,3.284589
8.925250,3.262204
8.930250,3.268378
8.935250,3.304079
8.940250,3.364084
8.945250,3.437357
8.950250,3.510232
8.955250,3.570694
8.960250,3.610928
8.965250,3.627181
8.970250,3.618602
8.975250,3.586844
8.980250,3.536429
8.985250,3.474664
8.990250,3.410311
8.995250,3.351377
9.000250,3.303176
9.005250,3.267525
9.010250,3.242934
9.015250,3.225216
9.020250,3.208346
9.025250,3.185794
9.030250,3.152278
9.035250,3.105364
9.040250,3.046220
9.045250,2.979163
9.050250,2.910234
9.055250,2.845439
9.060250,2.789383
9.065250,2.744705
9.070250,2.712158
9.075250,2.690858
9.080250,2.678288
9.085250,2.670217
9.090250,2.661105
9.095250,2.645490
9.100250,2.620087
9.105250,2.585469
9.110250,2.546057
9.115250,2.508020
9.120250,2.476080
9.125250,2.451006
9.130250,2.429234
9.135250,2.404674
9.140250,2.371501
9.145250,2.326247
9.150250,2.268176
9.155250,2.198133
9.160250,2.116989
9.165250,2.024953
9.170250,1.922189
9.175250,1.810115
9.180250,1.692194
9.185250,1.573517
9.190250,1.459432
9.195250,1.354089
9.200250,1.259677
9.205250,1.176616
9.210250,1.104327
9.215250,1.042085
9.220250,0.989520
9.225250,0.946724
9.230250,0.914073
9.235250,0.891970
9.240250,0.880646
9.245250,0.880064
9.250250,0.889969
9.255250,0.910068
9.260250,0.940279
9.265250,0.980982
9.270250,1.033163
9.275250,1.098388
9.280250,1.178527
9.285250,1.275205
9.290250,1.388993
9.295250,1.518404
9.300250,1.658932
9.305250,1.802433
9.310250,1.937254
9.315250,2.049477
9.320250,2.125447
9.325250,2.155287
9.330250,2.136473
9.335250,2.076056
9.340250,1.990294
9.345250,1.901454
9.350250,1.832847
9.355250,1.803675
9.360250,1.824815
9.365250,1.896211
9.370250,2.006819
9.375250,2.138330
9.380250,2.272193
9.385250,2.396433
9.390250,2.508040
9.395250,2.610082
9.400250,2.706518
9.405250,2.798256
9.410250,2.882320
9.415250,2.954045
9.420250,3.010386
9.425250,3.051412
9.430250,3.078571
9.435250,3.091584
9.440250,3.087328
9.445250,3.062103
9.450250,3.015680
9.455250,2.954378
9.460250,2.891398
9.465250,2.844226
9.470250,2.830133
9.475250,2.861174
9.480250,2.939860
9.485250,3.056613
9.490250,3.190418
9.495250,3.314037
9.500250,3.403437
9.505250,3.447957
9.510250,3.455536
9.515250,3.448688
9.520250,3.451952
9.525250,3.477672
9.530250,3.519052
9.535250,3.554501
9.540250,3.559291
9.545250,3.517095
9.550250,3.426367
9.555250,3.299889
9.560250,3.158079
9.565250,3.019422
9.570250,2.893524
9.575250,2.780431
9.580250,2.674905
9.585250,2.571487
9.590250,2.467229
9.595250,2.361708
9.600250,2.255587
9.605250,2.149134
9.610250,2.041446
9.615250,1.930505
9.620250,1.813792
9.625250,1.689279
9.630250,1.556481
9.635250,1.417070
9.640250,1.274661
9.645250,1.133743
9.650250,0.998114
9.655250,0.869265
9.660250,0.745395
9.665250,0.621843
9.670250,0.493428
9.675250,0.358286
9.680250,0.221607
9.685250,0.096949
9.690250,0.003436
9.695250,-0.040507
9.700250,-0.023903
9.705250,0.052949
9.710250,0.179419
9.715250,0.339410
9.720250,0.517046
9.725250,0.700144
9.730250,0.880561
9.735250,1.052718
9.740250,1.212317
9.745250,1.356447
9.750250,1.484797
9.755250,1.600481
9.760250,1.708843
9.765250,1.813885
9.770250,1.914527
9.775250,2.004027
9.780250,2.073295
9.785250,2.115042
9.790250,2.125891
9.795250,2.107036
9.800250,2.065117
9.805250,2.012476
9.810250,1.964694
9.815250,1.935481
9.820250,1.931687
9.825250,1.951428
9.830250,1.986077
9.835250,2.024708
9.840250,2.058557
9.845250,2.083383
9.850250,2.098979
9.855250,2.106779
9.860250,2.107530
9.865250,2.100484
9.870250,2.084224
9.875250,2.058208
9.880250,2.023994
9.885250,1.985547
9.890250,1.948603
9.895250,1.919380
9.900250,1.903031
9.905250,1.902157
9.910250,1.915764
9.915250,1.939050
9.920250,1.964312
9.925250,1.982852
9.930250,1.987272
9.935250,1.973327
9.940250,1.940721
9.945250,1.892674
9.950250,1.834578
9.955250,1.772279
9.960250,1.710558
9.965250,1.652200
9.970250,1.597773
9.975250,1.545989
9.980250,1.494407
9.985250,1.440206
9.990250,1.380850
9.995250,1.314568
10.000250,1.240597
10.005250,1.159251
10.010250,1.071807
10.015250,0.980295
10.020250,0.887221
10.025250,0.795270
10.030250,0.707033
10.035250,0.624813
10.040250,0.550552
10.045250,0.485849
10.050250,0.432026
10.055250,0.390161
10.060250,0.361060
10.065250,0.345180
10.070250,0.342533
10.075250,0.352625
10.080250,0.374457
10.085250,0.406584
10.090250,0.447219
10.095250,0.494349
10.100250,0.545825
10.105250,0.599429
10.110250,0.652903
10.115250,0.703985
10.120250,0.750469
10.125250,0.790293
10.130250,0.821625
10.135250,0.842910
10.140250,0.852869
10.145250,0.850501
10.150250,0.835200
10.155250,0.807088
10.160250,0.767580
10.165250,0.720064
10.170250,0.670353
10.175250,0.626511
10.180250,0.597766
10.185250,0.592612
10.190250,0.616656
10.195250,0.671041
10.200250,0.752165
10.205250,0.852904
10.210250,0.964874
10.215250,1.080773
10.220250,1.195750
10.225250,1.307220
10.230250,1.413276
10.235250,1.510514
10.240250,1.592312
10.245250,1.648324
10.250250,1.665502
10.255250,1.630643
10.260250,1.534287
10.265250,1.375127
10.270250,1.162760
10.275250,0.916327
10.280250,0.658960
10.285250,0.411160
10.290250,0.186634
10.295250,-0.008252
10.300250,-0.172499
10.305250,-0.307801
10.310250,-0.416331
10.315250,-0.499396
10.320250,-0.557145
10.325250,-0.589340
10.330250,-0.596683
10.335250,-0.581827
10.340250,-0.549448
10.345250,-0.505465
10.350250,-0.455953
10.355250,-0.406214
10.360250,-0.360208
10.365250,-0.320335
10.370250,-0.287453
10.375250,-0.261072
10.380250,-0.239686
10.385250,-0.221241
10.390250,-0.203618
10.395250,-0.185043
10.400250,-0.164293
10.405250,-0.140708
10.410250,-0.114065
10.415250,-0.084411
10.420250,-0.051912
10.425250,-0.016746
10.430250,0.020956
10.435250,0.061151
10.440250,0.103902
10.445250,0.149404
10.450250,0.198019
10.455250,0.250309
10.460250,0.307080
10.465250,0.369399
10.470250,0.438591
10.475250,0.516192
10.480250,0.603843
10.485250,0.703078
10.490250,0.815002
10.495250,0.939824
10.500250,1.076273
10.505250,1.220996
10.510250,1.368146
10.515250,1.509460
10.520250,1.635110
10.525250,1.735432
10.530250,1.803207
10.535250,1.835724
10.540250,1.835703
10.545250,1.810576
10.550250,1.770415
10.555250,1.725420
10.560250,1.683928
10.565250,1.651451
10.570250,1.630699
10.575250,1.622248
10.580250,1.625412
10.585250,1.638958
10.590250,1.661419
10.595250,1.690928
10.600250,1.724781
10.605250,1.759126
10.610250,1.789248
10.615250,1.810782
10.620250,1.821812
10.625250,1.825128
10.630250,1.829385
10.635250,1.847839
10.640250,1.894281
10.645250,1.977327
10.650250,2.095431
10.655250,2.235023
10.660250,2.373304
10.665250,2.485322
10.670250,2.552207
10.675250,2.566366
10.680250,2.531618
10.685250,2.459613
10.690250,2.365141
10.695250,2.261759
10.700250,2.158098
10.705250,2.055604
10.710250,1.948919
10.715250,1.829123
10.720250,1.688487
10.725250,1.524468
10.730250,1.341127
10.735250,1.147658
10.740250,0.955030
10.745250,0.772402
10.750250,0.604973
10.755250,0.453980
10.760250,0.318245
10.765250,0.195910
10.770250,0.085394
10.775250,-0.014215
10.780250,-0.102647
10.785250,-0.177695
10.790250,-0.234655
10.795250,-0.266316
10.800250,-0.263767
10.805250,-0.218332
10.810250,-0.124326
10.815250,0.018378
10.820250,0.202954
10.825250,0.415849
10.830250,0.638604
10.835250,0.850841
10.840250,1.033779
10.845250,1.173378
10.850250,1.262191
10.855250,1.299393
10.860250,1.289250
10.865250,1.238868
10.870250,1.156199
10.875250,1.048847
10.880250,0.923683
10.885250,0.786946
10.890250,0.644465
10.895250,0.501787
10.900250,0.364121
10.905250,0.236145
10.910250,0.121769
10.915250,0.023984
10.920250,-0.055140
10.925250,-0.114324
10.930250,-0.152970
10.935250,-0.171253
10.940250,-0.170495
10.945250,-0.153563
10.950250,-0.124843
10.955250,-0.089440
10.960250,-0.051616
10.965250,-0.013012
10.970250,0.028341
10.975250,0.077400
10.980250,0.140018
10.985250,0.220400
10.990250,0.319202
10.995250,0.432897
11.000250,0.554483
11.005250,0.675343
11.010250,0.787706
11.015250,0.886695
11.020250,0.970846
11.025250,1.040739
11.030250,1.096733
11.035250,1.137452
11.040250,1.160054
11.045250,1.162051
11.050250,1.143406
11.055250,1.107452
11.060250,1.060079
11.065250,1.007805
11.070250,0.955928
11.075250,0.907519
11.080250,0.863387
11.085250,0.822643
11.090250,0.783509
11.095250,0.744067
11.100250,0.702877
11.105250,0.659485
11.110250,0.614880
11.115250,0.571895
11.120250,0.535323
11.125250,0.511450
11.130250,0.506894
11.135250,0.527013
11.140250,0.574429
11.145250,0.648176
11.150250,0.743657
11.155250,0.853316
11.160250,0.967786
11.165250,1.077281
11.170250,1.173037
11.175250,1.248584
11.180250,1.300584
11.185250,1.328966
11.190250,1.336282
11.195250,1.326519
11.200250,1.303829
11.205250,1.271668
11.210250,1.232504
11.215250,1.187957
11.220250,1.139123
11.225250,1.086867
11.230250,1.032005
11.235250,0.975396
11.240250,0.917959
11.245250,0.860664
11.250250,0.804481
11.255250,0.750323
11.260250,0.698967
11.265250,0.651022
11.270250,0.606918
11.275250,0.566948
11.280250,0.531307
11.285250,0.500105
11.290250,0.473359
11.295250,0.450965
11.300250,0.432680
11.305250,0.418123
11.310250,0.406799
11.315250,0.398143
11.320250,0.391572
11.325250,0.386532
11.330250,0.382550
11.335250,0.379252
11.340250,0.376380
11.345250,0.373785
11.350250,0.371413
11.355250,0.369280
11.360250,0.367441
11.365250,0.365978
11.370250,0.364980
11.375250,0.364544
11.380250,0.364768
11.385250,0.365767
11.390250,0.367677
11.395250,0.370648
11.400250,0.374837
11.405250,0.380391
11.410250,0.387436
11.415250,0.396057
11.420250,0.406296
11.425250,0.418136
11.430250,0.431503
11.435250,0.446259
11.440250,0.462215
11.445250,0.479123
11.450250,0.496687
11.455250,0.514559
11.460250,0.532358
11.465250,0.549679
11.470250,0.566120
11.475250,0.581306
11.480250,0.594912
11.485250,0.606686
11.490250,0.616465
11.495250,0.624186
11.500250,0.629893
11.505250,0.633736
11.510250,0.635966
11.515250,0.636925
11.520250,0.637034
11.525250,0.636778
11.530250,0.636678
11.535250,0.637272
11.540250,0.639094
11.545250,0.642657
11.550250,0.648450
11.555250,0.656923
11.560250,0.668478
11.565250,0.683453
11.570250,0.702110
11.575250,0.724613
11.580250,0.751008
11.585250,0.781204
11.590250,0.814959
11.595250,0.851884
11.600250,0.891489
11.605250,0.933275
11.610250,0.976911
11.615250,1.022455
11.620250,1.070598
11.625250,1.122820
11.630250,1.181306
11.635250,1.248469
11.640250,1.326037
11.645250,1.413914
11.650250,1.509459
11.655250,1.607860
11.660250,1.703759
11.665250,1.793241
11.670250,1.874997
11.675250,1.950214
11.680250,2.021616
11.685250,2.092232
11.690250,2.164435
11.695250,2.239361
11.700250,2.316241
11.705250,2.391447
11.710250,2.457867
11.715250,2.505519
11.720250,2.523738
11.725250,2.504258
11.730250,2.443808
11.735250,2.344979
11.740250,2.215065
11.745250,2.063642
11.750250,1.900014
11.755250,1.731394
11.760250,1.562231
11.765250,1.394641
11.770250,1.229510
11.775250,1.067709
11.780250,0.910912
11.785250,0.761921
11.790250,0.624687
11.795250,0.504350
11.800250,0.407546
11.805250,0.342959
11.810250,0.321442
11.815250,0.353896
11.820250,0.444689
11.825250,0.581357
11.830250,0.728429
11.835250,0.836084
11.840250,0.863203
11.845250,0.798668
11.850250,0.665071
11.855250,0.505097
11.860250,0.362911
11.865250,0.271277
11.870250,0.247055
11.875250,0.292375
11.880250,0.398173
11.885250,0.548237
11.890250,0.723119
11.895250,0.903614
11.900250,1.073516
11.905250,1.221262
11.910250,1.340320
11.915250,1.428689
11.920250,1.488101
11.925250,1.523181
11.930250,1.540515
11.935250,1.547639
11.940250,1.552041
11.945250,1.560286
11.950250,1.577293
11.955250,1.605769
11.960250,1.645824
11.965250,1.694779
11.970250,1.747254
11.975250,1.795624
11.980250,1.830950
11.985250,1.844359
11.990250,1.828671
11.995250,1.779876
12.000250,1.698026
12.005250,1.587229
12.010250,1.454749
12.015250,1.309545
12.020250,1.160742
12.025250,1.016486
12.030250,0.883384
12.035250,0.766381
12.040250,0.668823
12.045250,0.592457
12.050250,0.537380
12.055250,0.502036
12.060250,0.483448
12.065250,0.477734
12.070250,0.480855
12.075250,0.489390
12.080250,0.501121
12.085250,0.515276
12.090250,0.532411
12.095250,0.554030
12.100250,0.582050
12.105250,0.618229
12.110250,0.663648
12.115250,0.718338
12.120250,0.781148
12.125250,0.849915
12.130250,0.921889
12.135250,0.994289
12.140250,1.064717
12.145250,1.131190
12.150250,1.191760
12.155250,1.243979
12.160250,1.284595
12.165250,1.309819
12.170250,1.316230
12.175250,1.302093
12.180250,1.268590
12.185250,1.220460
12.190250,1.165714
12.195250,1.114478
12.200250,1.077355
12.205250,1.063780
12.210250,1.080811
12.215250,1.132545
12.220250,1.220068
12.225250,1.341668
12.230250,1.492983
12.235250,1.666922
12.240250,1.853432
12.245250,2.039510
12.250250,2.209975
12.255250,2.349288
12.260250,2.444184
12.265250,2.486354
12.270250,2.474244
12.275250,2.413323
12.280250,2.314748
12.285250,2.192911
12.290250,2.062505
12.295250,1.935731
12.300250,1.820153
12.305250,1.717676
12.310250,1.625034
12.315250,1.535841
12.320250,1.443768
12.325250,1.345852
12.330250,1.244571
12.335250,1.147539
12.340250,1.064811
12.345250,1.005078
12.350250,0.972407
